country_name,GDP Growth Rate % [2014],GDP Growth Rate % [2015],GDP Growth Rate % [2016],GDP Growth Rate % [2017],GDP Growth Rate % [2018],GDP Growth Rate % [2019],GDP Growth Rate % [2020],GDP Growth Rate % [2021],GDP Growth Rate % [2022],GDP Growth Rate % [2023],sex,age_group,age_categories,Unemployment Rate [2014],Unemployment Rate [2015],Unemployment Rate [2016],Unemployment Rate [2017],Unemployment Rate [2018],Unemployment Rate [2019],Unemployment Rate [2020],Unemployment Rate [2021],Unemployment Rate [2022],Unemployment Rate [2023]
Samoa,0.7,3.9,8,1.4,-0.6,4.5,-3.1,-7.1,-5.3,8,Female,15-24,Youth,21.632,23.903,26.259,28.739,29.008,29.457,32.507,31.762,30.651,29.644
Samoa,0.7,3.9,8,1.4,-0.6,4.5,-3.1,-7.1,-5.3,8,Female,25+,Adults,6.124,7.304,8.49,9.812,9.962,10.128,10.592,11.454,10.794,10.24
Samoa,0.7,3.9,8,1.4,-0.6,4.5,-3.1,-7.1,-5.3,8,Male,15-24,Youth,14.376,13.793,13.278,12.939,13.083,13.251,14.438,14.358,13.752,12.93
Samoa,0.7,3.9,8,1.4,-0.6,4.5,-3.1,-7.1,-5.3,8,Male,25+,Adults,5.66,5.158,4.674,4.299,4.371,4.431,4.929,5.109,4.732,4.35
San Marino,-0.6,2.7,2.3,0.3,1.5,2,-6.8,14.2,7.9,0.4,,,,,,,,,,,,,
Sao Tome and Principe,4.9,1.5,5.2,4.1,4.4,2,2.6,1.9,0.2,0.4,Female,15-24,Youth,32.269,32.391,32.755,33.032,33.086,33.385,37.914,36.307,34.18,33.892
Sao Tome and Principe,4.9,1.5,5.2,4.1,4.4,2,2.6,1.9,0.2,0.4,Female,25+,Adults,18.641,18.554,18.592,18.92,19.046,19.251,20.375,20.681,19.458,19.285
Sao Tome and Principe,4.9,1.5,5.2,4.1,4.4,2,2.6,1.9,0.2,0.4,Male,15-24,Youth,14.901,14.837,14.853,15.08,15.181,15.325,16.805,16.591,15.379,15.166
Sao Tome and Principe,4.9,1.5,5.2,4.1,4.4,2,2.6,1.9,0.2,0.4,Male,25+,Adults,8.028,8.038,8.113,8.264,8.323,8.435,9.344,9.411,8.55,8.436
Saudi Arabia,3.8,4.5,1.9,0.9,3.2,1.1,-3.6,5.1,7.5,-0.8,Female,15-24,Youth,58.119,57.015,46.809,60.976,58.209,51.002,42.954,28.386,26.035,27.319
Saudi Arabia,3.8,4.5,1.9,0.9,3.2,1.1,-3.6,5.1,7.5,-0.8,Female,25+,Adults,17.61,18.336,18.83,17.942,17.404,18.124,18.398,16.264,14.278,13.399
Saudi Arabia,3.8,4.5,1.9,0.9,3.2,1.1,-3.6,5.1,7.5,-0.8,Male,15-24,Youth,21.538,20.206,17.913,23.951,22.133,16.827,21.999,16.579,11.662,10.841
Saudi Arabia,3.8,4.5,1.9,0.9,3.2,1.1,-3.6,5.1,7.5,-0.8,Male,25+,Adults,1.584,1.364,1.533,1.999,1.973,1.522,2.771,2.445,1.932,1.338
Senegal,6.2,6.4,6.4,7.4,6.2,4.6,1.3,6.5,4,4.6,Female,15-24,Youth,11.573,9.007,6.674,4.858,8.483,6.607,7.815,7.554,6.918,6.758
Senegal,6.2,6.4,6.4,7.4,6.2,4.6,1.3,6.5,4,4.6,Female,25+,Adults,8.138,6.842,4.222,3.337,3.626,2.33,2.596,2.66,2.486,2.446
Senegal,6.2,6.4,6.4,7.4,6.2,4.6,1.3,6.5,4,4.6,Male,15-24,Youth,7.698,7.392,6.176,6.464,4.77,2.858,3.293,3.223,2.955,2.943
Senegal,6.2,6.4,6.4,7.4,6.2,4.6,1.3,6.5,4,4.6,Male,25+,Adults,6.633,6.141,3.651,3.873,2.647,2.711,3.25,3.238,2.869,2.822
Serbia,-1.6,1.8,3.3,2.1,4.5,4.3,-0.9,7.7,2.5,2.5,Female,15-24,Youth,50.072,48.282,39.567,36.306,32.002,29.907,29.468,28.793,26.012,17.95
Serbia,-1.6,1.8,3.3,2.1,4.5,4.3,-0.9,7.7,2.5,2.5,Female,25+,Adults,18.498,16.804,14.587,12.848,12.566,9.966,8.33,9.927,7.996,7.219
Serbia,-1.6,1.8,3.3,2.1,4.5,4.3,-0.9,7.7,2.5,2.5,Male,15-24,Youth,46.184,40.15,32.15,29.114,28.221,26.012,24.995,23.52,23.162,23.606
Serbia,-1.6,1.8,3.3,2.1,4.5,4.3,-0.9,7.7,2.5,2.5,Male,25+,Adults,15.871,14.768,13.052,11.431,10.589,8.5,7.393,8.047,7.268,6.656
Seychelles,4.7,8.9,12.1,7,4.9,5.5,-11.7,0.6,15,3.2,,,,,,,,,,,,,
Sierra Leone,-0.6,-3.1,4.7,3.9,3.4,5.5,-1.3,5.9,5.3,5.7,Female,15-24,Youth,5.953,5.358,4.507,3.542,2.499,2.509,2.917,2.851,2.561,2.564
Sierra Leone,-0.6,-3.1,4.7,3.9,3.4,5.5,-1.3,5.9,5.3,5.7,Female,25+,Adults,3.29,3.306,3.048,2.622,2.022,2.031,2.136,2.289,2.086,2.022
Sierra Leone,-0.6,-3.1,4.7,3.9,3.4,5.5,-1.3,5.9,5.3,5.7,Male,15-24,Youth,14.464,12.612,10.15,7.485,4.723,4.742,5.29,5.173,4.807,4.807
Sierra Leone,-0.6,-3.1,4.7,3.9,3.4,5.5,-1.3,5.9,5.3,5.7,Male,25+,Adults,4.028,4.471,4.591,4.483,4.037,4.057,4.605,4.745,4.146,4.054
Singapore,3.9,3,3.6,4.5,3.5,1.3,-3.9,9.7,3.8,1.1,Female,15-24,Youth,12.008,11.273,12.762,12.951,11.215,9.751,13.544,13.566,10.698,9.892
Singapore,3.9,3,3.6,4.5,3.5,1.3,-3.9,9.7,3.8,1.1,Female,25+,Adults,3.324,3.187,3.669,3.662,3.167,2.766,3.683,4.375,3.376,2.999
Singapore,3.9,3,3.6,4.5,3.5,1.3,-3.9,9.7,3.8,1.1,Male,15-24,Youth,6.354,7.841,6.387,7.248,6.547,5.912,8.148,7.19,6.586,5.612
Singapore,3.9,3,3.6,4.5,3.5,1.3,-3.9,9.7,3.8,1.1,Male,25+,Adults,3.209,3.254,3.545,3.749,3.189,2.71,3.603,4.168,3.203,2.891
Slovakia,2.7,5.2,1.9,2.9,4,2.5,-3.3,4.8,1.9,1.6,Female,15-24,Youth,27.368,27.605,26.376,20.196,16.151,19.775,21.332,22.704,21.542,17.527
Slovakia,2.7,5.2,1.9,2.9,4,2.5,-3.3,4.8,1.9,1.6,Female,25+,Adults,11.942,11.895,9.783,7.631,6.496,5.245,6.418,6.466,5.686,5.39
Slovakia,2.7,5.2,1.9,2.9,4,2.5,-3.3,4.8,1.9,1.6,Male,15-24,Youth,26.367,25.923,19.84,18.165,14.271,14.05,18.376,20.308,18.622,20.345
Slovakia,2.7,5.2,1.9,2.9,4,2.5,-3.3,4.8,1.9,1.6,Male,25+,Adults,8.857,8.901,7.757,7.018,5.446,4.957,5.546,5.789,5.045,4.623
Slovenia,2.8,2.4,3,5.2,4.4,3.5,-4.1,8.4,2.7,2.1,Female,15-24,Youth,21.429,14.761,14.74,12.971,9.601,9.172,16.064,14.41,12.005,8.172
Slovenia,2.8,2.4,3,5.2,4.4,3.5,-4.1,8.4,2.7,2.1,Female,25+,Adults,9.825,9.747,8.181,7.061,5.449,4.669,5.021,4.706,3.773,3.212
Slovenia,2.8,2.4,3,5.2,4.4,3.5,-4.1,8.4,2.7,2.1,Male,15-24,Youth,19.669,17.711,15.749,9.97,8.326,7.335,12.776,11.589,8.638,9.15
Slovenia,2.8,2.4,3,5.2,4.4,3.5,-4.1,8.4,2.7,2.1,Male,25+,Adults,8.148,7.292,6.87,5.41,4.296,3.744,3.846,3.723,3.383,3.057
Solomon Islands,1.2,1.7,5.6,3.1,2.7,1.7,-3.4,2.6,2.4,3.1,Female,15-24,Youth,1.528,1.535,1.54,1.539,1.539,1.558,1.831,1.754,3.528,3.443
Solomon Islands,1.2,1.7,5.6,3.1,2.7,1.7,-3.4,2.6,2.4,3.1,Female,25+,Adults,0.445,0.451,0.452,0.445,0.442,0.464,0.533,0.659,0.979,1.011
Solomon Islands,1.2,1.7,5.6,3.1,2.7,1.7,-3.4,2.6,2.4,3.1,Male,15-24,Youth,1.017,1.019,1.019,1.017,1.016,1.023,1.113,1.098,2.642,2.571
Solomon Islands,1.2,1.7,5.6,3.1,2.7,1.7,-3.4,2.6,2.4,3.1,Male,25+,Adults,0.581,0.587,0.587,0.577,0.572,0.597,0.824,0.868,1.176,1.186
Somalia,2.7,4.6,-1.3,9.5,1.4,2.8,-2.8,3.5,2.7,4.2,Female,15-24,Youth,37.032,36.222,36.043,36.356,36.839,36.965,39.631,39.137,37.85,37.703
Somalia,2.7,4.6,-1.3,9.5,1.4,2.8,-2.8,3.5,2.7,4.2,Female,25+,Adults,21.162,20.566,20.431,20.65,20.985,21.058,21.267,22.074,21.623,21.492
Somalia,2.7,4.6,-1.3,9.5,1.4,2.8,-2.8,3.5,2.7,4.2,Male,15-24,Youth,32.173,31.437,31.269,31.555,32.004,32.137,33.908,33.71,32.794,32.601
Somalia,2.7,4.6,-1.3,9.5,1.4,2.8,-2.8,3.5,2.7,4.2,Male,25+,Adults,13.296,12.901,12.81,12.956,13.183,13.239,13.827,14.18,13.584,13.534
South Africa,1.4,1.3,0.7,1.2,1.6,0.3,-6.2,5,1.9,0.7,Female,15-24,Youth,47.622,46.809,49.764,47.727,48.744,51.711,48.41,54.883,54.332,55.231
South Africa,1.4,1.3,0.7,1.2,1.6,0.3,-6.2,5,1.9,0.7,Female,25+,Adults,20.674,21.498,22.534,22.584,22.99,23.968,22.987,27.442,27.61,27.334
South Africa,1.4,1.3,0.7,1.2,1.6,0.3,-6.2,5,1.9,0.7,Male,15-24,Youth,41.031,38.311,39.47,38.899,39.891,43.911,39.563,45.637,46.288,46.57
South Africa,1.4,1.3,0.7,1.2,1.6,0.3,-6.2,5,1.9,0.7,Male,25+,Adults,17.863,18.206,19.46,19.925,20.292,21.493,21.217,25.298,24.776,23.701
South Sudan,1.6,-0.2,-13.3,-5.8,-2.1,0.9,-6.5,5.3,-5.2,2.5,Female,15-24,Youth,17.814,17.685,18.501,18.816,18.527,18.024,20.46,19.801,17.461,16.915
South Sudan,1.6,-0.2,-13.3,-5.8,-2.1,0.9,-6.5,5.3,-5.2,2.5,Female,25+,Adults,11.838,11.698,12.437,12.714,12.443,11.994,13.084,13.216,11.499,11.076
South Sudan,1.6,-0.2,-13.3,-5.8,-2.1,0.9,-6.5,5.3,-5.2,2.5,Male,15-24,Youth,21.027,20.891,21.955,22.282,21.77,20.999,23.498,22.661,19.87,19.044
South Sudan,1.6,-0.2,-13.3,-5.8,-2.1,0.9,-6.5,5.3,-5.2,2.5,Male,25+,Adults,7.902,7.811,8.359,8.534,8.283,7.907,9.067,9.034,7.412,7.062
Spain,1.5,4.1,2.9,2.9,2.4,2,-10.9,6.7,6.2,2.7,Female,15-24,Youth,52.926,47.981,44.911,37.419,33.261,34.469,39.729,35.572,30.777,29.695
Spain,1.5,4.1,2.9,2.9,2.4,2,-10.9,6.7,6.2,2.7,Female,25+,Adults,23.351,21.773,19.779,17.747,15.901,14.707,16.006,15.422,13.626,12.845
Spain,1.5,4.1,2.9,2.9,2.4,2,-10.9,6.7,6.2,2.7,Male,15-24,Youth,53.442,48.683,44.094,39.559,35.259,30.928,37.114,34.142,28.975,27.482
Spain,1.5,4.1,2.9,2.9,2.4,2,-10.9,6.7,6.2,2.7,Male,25+,Adults,21.388,18.78,16.334,13.969,12.174,11.091,12.25,11.538,9.935,9.197
Sri Lanka,6.4,4.2,5.1,6.5,2.3,-0.2,-4.6,4.2,-7.3,,Female,15-24,Youth,25.419,25.512,27.533,23.176,28.822,27.35,33.955,31.287,33.121,34.98
Sri Lanka,6.4,4.2,5.1,6.5,2.3,-0.2,-4.6,4.2,-7.3,,Female,25+,Adults,3.385,4.561,3.841,3.881,4.046,4.609,4.888,5.063,6.386,6.751
Sri Lanka,6.4,4.2,5.1,6.5,2.3,-0.2,-4.6,4.2,-7.3,,Male,15-24,Youth,15.212,15.562,16.018,14.127,16.176,16.617,21.019,19.531,20.461,22.459
Sri Lanka,6.4,4.2,5.1,6.5,2.3,-0.2,-4.6,4.2,-7.3,,Male,25+,Adults,1.389,1.23,1.063,1.272,1.263,1.549,1.754,1.825,2.299,2.439
Sudan,4.7,4.9,4.7,0.8,-2.3,-2.5,-3.6,0.5,-2.5,-18.3,Female,15-24,Youth,44.194,42.903,42.895,43.292,43.747,44.288,49.63,47.878,44.718,48.918
Sudan,4.7,4.9,4.7,0.8,-2.3,-2.5,-3.6,0.5,-2.5,-18.3,Female,25+,Adults,26.555,25.507,25.458,25.709,26.011,26.401,28.33,28.646,26.634,30.3
Sudan,4.7,4.9,4.7,0.8,-2.3,-2.5,-3.6,0.5,-2.5,-18.3,Male,15-24,Youth,27.71,26.948,27.038,27.399,27.814,28.311,31.316,30.84,28.523,33.92
Sudan,4.7,4.9,4.7,0.8,-2.3,-2.5,-3.6,0.5,-2.5,-18.3,Male,25+,Adults,8.679,8.344,8.356,8.475,8.616,8.795,9.82,9.999,8.873,11.471
Suriname,0.3,-3.4,-4.9,1.6,4.9,1.2,-16,-2.4,2.4,2.1,Female,15-24,Youth,29.929,20.756,37.338,37.33,36.567,36.26,42.3,40.38,39.715,38.984
Suriname,0.3,-3.4,-4.9,1.6,4.9,1.2,-16,-2.4,2.4,2.1,Female,25+,Adults,9.034,9.861,6.59,6.562,6.371,6.248,7.205,7.178,7.064,6.913
Suriname,0.3,-3.4,-4.9,1.6,4.9,1.2,-16,-2.4,2.4,2.1,Male,15-24,Youth,7.595,8.581,17.921,17.832,17.471,17.17,20.093,19.438,18.763,18.25
Suriname,0.3,-3.4,-4.9,1.6,4.9,1.2,-16,-2.4,2.4,2.1,Male,25+,Adults,2.774,3.532,3.235,3.206,3.111,3.022,3.709,3.687,3.397,3.275
Sweden,2.3,4.4,2.3,1.8,1.9,2.5,-2,5.9,1.5,-0.2,Female,15-24,Youth,21.401,19.53,17.249,16.999,16.3,19.735,22.818,24.111,23.501,21.902
Sweden,2.3,4.4,2.3,1.8,1.9,2.5,-2,5.9,1.5,-0.2,Female,25+,Adults,5.552,5.434,5.058,4.989,4.886,5.253,6.507,7.097,5.809,5.759
Sweden,2.3,4.4,2.3,1.8,1.9,2.5,-2,5.9,1.5,-0.2,Male,15-24,Youth,24.121,21.14,20.447,18.809,18.553,20.595,25.053,25.223,20.042,22.794
Sweden,2.3,4.4,2.3,1.8,1.9,2.5,-2,5.9,1.5,-0.2,Male,25+,Adults,5.866,5.664,5.574,5.415,4.961,4.967,6.27,6.354,5.176,5.655
Switzerland,2.3,1.6,2.1,1.4,2.9,1.2,-2.3,5.6,3.1,0.7,Female,15-24,Youth,8.563,8.406,8.402,7.987,7.444,7.159,8.0,8.756,7.521,6.63
Switzerland,2.3,1.6,2.1,1.4,2.9,1.2,-2.3,5.6,3.1,0.7,Female,25+,Adults,4.404,4.344,4.469,4.614,4.756,4.359,4.588,4.847,4.178,3.763
Switzerland,2.3,1.6,2.1,1.4,2.9,1.2,-2.3,5.6,3.1,0.7,Male,15-24,Youth,8.645,9.228,8.753,8.13,8.375,8.76,9.161,8.894,7.476,6.811
Switzerland,2.3,1.6,2.1,1.4,2.9,1.2,-2.3,5.6,3.1,0.7,Male,25+,Adults,4.105,4.06,4.285,4.06,3.809,3.489,4.08,4.391,3.617,3.198
Syria,,,,,,,,,,,Female,15-24,Youth,55.683,55.428,54.581,53.844,53.139,52.395,58.048,55.533,53.334,52.887
Syria,,,,,,,,,,,Female,25+,Adults,20.851,20.273,19.602,19.153,18.802,18.437,20.193,20.154,19.315,18.919
Syria,,,,,,,,,,,Male,15-24,Youth,33.496,32.785,31.712,30.857,30.139,29.467,33.438,32.015,30.235,29.512
Syria,,,,,,,,,,,Male,25+,Adults,6.949,6.604,6.239,5.997,5.818,5.644,6.834,6.788,5.906,5.677
"Taiwan, China",4.7,1.5,2.2,3.3,2.8,3.1,3.4,6.6,2.6,1.3,Female,15-24,Youth,12.21,11.632,12.552,12.35,11.609,12.419,11.963,12.104,12.517,12.569
"Taiwan, China",4.7,1.5,2.2,3.3,2.8,3.1,3.4,6.6,2.6,1.3,Female,25+,Adults,2.718,2.645,2.717,2.581,2.671,2.714,2.984,2.951,2.696,2.751
"Taiwan, China",4.7,1.5,2.2,3.3,2.8,3.1,3.4,6.6,2.6,1.3,Male,15-24,Youth,13.002,12.32,11.657,11.48,11.221,11.466,11.236,11.202,11.462,11.474
"Taiwan, China",4.7,1.5,2.2,3.3,2.8,3.1,3.4,6.6,2.6,1.3,Male,25+,Adults,3.584,3.38,3.547,3.374,3.269,3.182,3.283,3.298,3.134,3.197
Tajikistan,6.7,6,6.9,7.1,7.6,7.4,4.4,9.4,8,8.3,Female,15-24,Youth,15.726,14.368,12.581,12.541,12.596,12.086,14.086,14.754,13.805,13.523
Tajikistan,6.7,6,6.9,7.1,7.6,7.4,4.4,9.4,8,8.3,Female,25+,Adults,4.262,3.867,3.559,3.605,3.62,3.782,3.62,3.778,3.688,3.668
Tajikistan,6.7,6,6.9,7.1,7.6,7.4,4.4,9.4,8,8.3,Male,15-24,Youth,22.175,20.275,18.371,17.589,17.551,17.646,19.856,20.725,19.066,18.898
Tajikistan,6.7,6,6.9,7.1,7.6,7.4,4.4,9.4,8,8.3,Male,25+,Adults,6.012,5.755,5.475,5.682,5.717,5.729,5.948,6.016,5.78,5.691
Tanzania,6.7,6.2,6.9,6.7,7,6.9,4.5,4.8,4.7,5.1,Female,15-24,Youth,4.431,4.364,4.365,4.353,4.358,4.362,4.906,4.868,4.44,4.435
Tanzania,6.7,6.2,6.9,6.7,7,6.9,4.5,4.8,4.7,5.1,Female,25+,Adults,1.922,2.044,2.224,2.406,2.624,2.866,3.239,3.406,3.196,3.106
Tanzania,6.7,6.2,6.9,6.7,7,6.9,4.5,4.8,4.7,5.1,Male,15-24,Youth,3.053,2.911,2.827,2.745,2.69,2.642,2.823,2.851,2.622,2.625
Tanzania,6.7,6.2,6.9,6.7,7,6.9,4.5,4.8,4.7,5.1,Male,25+,Adults,0.981,0.987,1.027,1.071,1.138,1.22,1.51,1.578,1.332,1.284
Thailand,1,3.1,3.4,4.2,4.2,2.1,-6.1,1.6,2.5,1.9,Female,15-24,Youth,3.926,4.016,4.822,5.598,4.764,5.651,6.15,7.624,7.565,7.638
Thailand,1,3.1,3.4,4.2,4.2,2.1,-6.1,1.6,2.5,1.9,Female,25+,Adults,0.216,0.269,0.305,0.388,0.372,0.293,0.651,0.722,0.544,0.495
Thailand,1,3.1,3.4,4.2,4.2,2.1,-6.1,1.6,2.5,1.9,Male,15-24,Youth,2.64,2.574,3.103,3.717,3.727,3.466,4.744,4.851,3.897,4.071
Thailand,1,3.1,3.4,4.2,4.2,2.1,-6.1,1.6,2.5,1.9,Male,25+,Adults,0.319,0.334,0.365,0.466,0.43,0.387,0.703,0.793,0.533,0.458
Timor-Leste,4.5,2.8,3.4,-3.1,-0.7,2.1,-7.2,1.6,4,2.3,Female,15-24,Youth,15.239,15.632,15.952,14.023,12.101,10.184,9.129,6.977,5.796,5.813
Timor-Leste,4.5,2.8,3.4,-3.1,-0.7,2.1,-7.2,1.6,4,2.3,Female,25+,Adults,3.046,3.413,3.787,3.392,2.983,2.517,2.182,1.955,1.427,1.469
Timor-Leste,4.5,2.8,3.4,-3.1,-0.7,2.1,-7.2,1.6,4,2.3,Male,15-24,Youth,9.227,9.969,10.711,9.09,7.484,5.845,4.661,2.993,2.481,2.62
Timor-Leste,4.5,2.8,3.4,-3.1,-0.7,2.1,-7.2,1.6,4,2.3,Male,25+,Adults,1.607,1.534,1.445,1.439,1.427,1.372,1.517,1.562,1.115,1.067
Togo,5.6,5.5,5.7,4,4.8,4.9,2,6,5.8,5.6,Female,15-24,Youth,3.995,4.554,5.742,7.002,7.06,7.106,8.131,8.047,7.248,7.001
Togo,5.6,5.5,5.7,4,4.8,4.9,2,6,5.8,5.6,Female,25+,Adults,1.187,1.102,1.514,1.94,1.96,1.974,2.015,2.303,2.035,1.969
Togo,5.6,5.5,5.7,4,4.8,4.9,2,6,5.8,5.6,Male,15-24,Youth,3.944,3.968,8.038,12.033,12.131,12.208,13.545,13.42,12.356,11.942
Togo,5.6,5.5,5.7,4,4.8,4.9,2,6,5.8,5.6,Male,25+,Adults,2.367,2.49,3.018,3.614,3.654,3.679,4.186,4.48,3.767,3.65
Tonga,1.9,1.3,6.8,3.4,0.9,-0.2,1.3,-1.3,0,2,Female,15-24,Youth,9.841,10.421,10.721,11.222,11.827,10.884,14.102,9.724,10.958,11.016
Tonga,1.9,1.3,6.8,3.4,0.9,-0.2,1.3,-1.3,0,2,Female,25+,Adults,1.424,1.506,1.51,1.575,1.67,1.53,1.981,1.357,1.782,1.719
Tonga,1.9,1.3,6.8,3.4,0.9,-0.2,1.3,-1.3,0,2,Male,15-24,Youth,2.881,3.043,3.133,3.279,3.452,3.577,3.989,4.226,4.581,4.365
Tonga,1.9,1.3,6.8,3.4,0.9,-0.2,1.3,-1.3,0,2,Male,25+,Adults,1.096,1.156,1.162,1.212,1.284,1.239,1.66,1.328,1.456,1.396
Trinidad and Tobago,3.9,-0.8,-7.5,-4.8,-0.6,0.4,-9.1,-1,1.5,1.1,Female,15-24,Youth,7.703,6.754,8.313,9.292,10.155,10.918,15.588,14.218,13.363,12.647
Trinidad and Tobago,3.9,-0.8,-7.5,-4.8,-0.6,0.4,-9.1,-1,1.5,1.1,Female,25+,Adults,2.253,2.419,2.488,2.815,3.073,3.262,3.729,4.214,3.596,3.348
Trinidad and Tobago,3.9,-0.8,-7.5,-4.8,-0.6,0.4,-9.1,-1,1.5,1.1,Male,15-24,Youth,4.555,5.2,8.865,8.649,8.263,7.794,9.05,11.984,10.673,9.682
Trinidad and Tobago,3.9,-0.8,-7.5,-4.8,-0.6,0.4,-9.1,-1,1.5,1.1,Male,25+,Adults,1.779,1.591,2.486,2.572,2.573,2.514,3.111,2.833,2.319,2.153
Tunisia,3.1,1,1.1,2.3,2.6,1.6,-9,4.7,2.7,0,Female,15-24,Youth,39.985,37.436,38.155,37.508,36.642,39.537,43.413,42.125,40.643,40.845
Tunisia,3.1,1,1.1,2.3,2.6,1.6,-9,4.7,2.7,0,Female,25+,Adults,17.925,19.655,20.793,20.216,20.612,23.174,24.609,24.742,24.396,24.335
Tunisia,3.1,1,1.1,2.3,2.6,1.6,-9,4.7,2.7,0,Male,15-24,Youth,35.472,33.958,33.791,34.513,34.991,38.801,42.567,41.246,40.544,40.279
Tunisia,3.1,1,1.1,2.3,2.6,1.6,-9,4.7,2.7,0,Male,25+,Adults,7.722,9.379,9.332,9.354,9.542,10.662,11.962,11.916,11.337,11.218
Turkey,4.9,6.1,3.3,7.5,3,0.8,1.9,11.4,5.5,5.1,Female,15-24,Youth,19.894,21.829,23.175,25.146,24.607,29.804,29.369,28.339,24.951,23.706
Turkey,4.9,6.1,3.3,7.5,3,0.8,1.9,11.4,5.5,5.1,Female,25+,Adults,9.756,10.167,11.192,11.115,11.219,13.221,11.71,11.803,11.073,10.29
Turkey,4.9,6.1,3.3,7.5,3,0.8,1.9,11.4,5.5,5.1,Male,15-24,Youth,16.277,16.197,16.962,17.412,17.265,22.037,22.248,19.205,16.265,14.851
Turkey,4.9,6.1,3.3,7.5,3,0.8,1.9,11.4,5.5,5.1,Male,25+,Adults,7.458,7.691,8.005,7.699,7.914,10.386,10.48,9.09,7.552,6.977
Turkmenistan,3.6,2.2,-0.5,2.1,1.7,-3.7,-2.1,-0.3,5.3,2,Female,15-24,Youth,5.584,5.649,5.56,5.52,5.548,5.355,6.623,6.765,5.939,5.876
Turkmenistan,3.6,2.2,-0.5,2.1,1.7,-3.7,-2.1,-0.3,5.3,2,Female,25+,Adults,1.67,1.705,1.774,1.829,1.863,1.937,2.034,2.076,1.917,1.914
Turkmenistan,3.6,2.2,-0.5,2.1,1.7,-3.7,-2.1,-0.3,5.3,2,Male,15-24,Youth,13.957,13.635,13.346,12.629,12.568,12.705,15.202,15.335,13.449,13.403
Turkmenistan,3.6,2.2,-0.5,2.1,1.7,-3.7,-2.1,-0.3,5.3,2,Male,25+,Adults,4.176,4.326,4.459,4.654,4.725,4.76,5.366,5.271,4.857,4.826
Tuvalu,1.7,9.4,4.8,3.3,1.4,13.9,-3.3,0.2,0.4,3.9,,,,,,,,,,,,,
Uganda,5.7,8,0.2,6.8,5.6,7.6,-1.1,5.5,6.3,4.6,Female,15-24,Youth,4.029,4.588,5.142,5.835,5.695,5.539,6.906,6.516,5.759,5.503
Uganda,5.7,8,0.2,6.8,5.6,7.6,-1.1,5.5,6.3,4.6,Female,25+,Adults,2.49,2.718,2.943,3.32,3.032,2.731,3.193,2.879,2.535,2.511
Uganda,5.7,8,0.2,6.8,5.6,7.6,-1.1,5.5,6.3,4.6,Male,15-24,Youth,2.96,3.707,4.436,5.312,4.799,4.266,4.759,3.951,3.498,3.486
Uganda,5.7,8,0.2,6.8,5.6,7.6,-1.1,5.5,6.3,4.6,Male,25+,Adults,1.37,1.568,1.761,2.068,1.956,1.831,2.595,2.368,1.895,1.809
Ukraine,-6.6,-9.8,2.4,2.4,3.5,3.2,-3.8,3.4,-28.8,5.3,Female,15-24,Youth,22.811,22.116,21.759,16.976,19.305,15.365,18.539,20.412,,
Ukraine,-6.6,-9.8,2.4,2.4,3.5,3.2,-3.8,3.4,-28.8,5.3,Female,25+,Adults,6.292,6.99,6.669,7.069,6.615,7.345,8.508,9.519,,
Ukraine,-6.6,-9.8,2.4,2.4,3.5,3.2,-3.8,3.4,-28.8,5.3,Male,15-24,Youth,24.177,22.94,24.103,20.388,16.926,15.486,19.9,18.085,,
Ukraine,-6.6,-9.8,2.4,2.4,3.5,3.2,-3.8,3.4,-28.8,5.3,Male,25+,Adults,9.524,8.843,9.617,10.301,9.442,7.882,9.073,8.933,,
United Arab Emirates,4.2,6.8,5.6,0.7,1.3,1.1,-5,4.4,7.5,3.6,Female,15-24,Youth,9.463,9.125,8.794,15.614,14.123,17.018,18.9,20.495,18.348,18.571
United Arab Emirates,4.2,6.8,5.6,0.7,1.3,1.1,-5,4.4,7.5,3.6,Female,25+,Adults,3.954,3.757,3.582,6.47,5.207,4.986,4.833,5.698,5.204,5.43
United Arab Emirates,4.2,6.8,5.6,0.7,1.3,1.1,-5,4.4,7.5,3.6,Male,15-24,Youth,4.471,4.279,4.094,5.43,5.085,5.528,12.798,8.0,7.484,7.02
United Arab Emirates,4.2,6.8,5.6,0.7,1.3,1.1,-5,4.4,7.5,3.6,Male,25+,Adults,0.912,0.791,0.687,0.855,0.93,1.068,3.3,1.927,1.958,1.871
United Kingdom,3.2,2.2,1.9,2.7,1.4,1.6,-10.3,8.6,4.8,0.3,Female,15-24,Youth,14.672,12.839,11.017,10.53,10.185,9.113,11.613,11.202,8.084,9.57
United Kingdom,3.2,2.2,1.9,2.7,1.4,1.6,-10.3,8.6,4.8,0.3,Female,25+,Adults,4.326,3.822,3.632,3.214,2.994,2.704,3.088,3.699,2.932,3.392
United Kingdom,3.2,2.2,1.9,2.7,1.4,1.6,-10.3,8.6,4.8,0.3,Male,15-24,Youth,18.728,16.033,14.631,13.35,12.099,12.809,15.153,14.303,12.818,14.34
United Kingdom,3.2,2.2,1.9,2.7,1.4,1.6,-10.3,8.6,4.8,0.3,Male,25+,Adults,4.372,3.76,3.419,3.092,2.858,2.643,3.328,3.865,2.655,3.181
United States,2.5,2.9,1.8,2.5,3,2.6,-2.2,6.1,2.5,2.9,Female,15-24,Youth,12.152,10.368,9.307,8.079,7.657,7.313,14.794,8.865,7.437,7.033
